4275,2302,1
4939,2302,1
1047,2308,1
1812,2308,1
2366,2308,1
2629,2308,1
2949,2308,1
3382,2308,1
3427,2308,1
4670,2308,1
4994,2308,1
317,2311,1
3117,2311,1
4290,2311,1
5181,2311,1
5259,2311,1
5410,2311,1
5450,2311,1
5476,2311,1
321,2314,1
778,2314,1
2266,2314,1
2466,2314,1
3142,2314,1
3949,2314,1
4212,2314,1
4932,2314,1
5100,2314,1
5467,2314,1
406,2315,1
479,2315,1
620,2315,1
796,2315,1
1810,2315,1
4664,2315,1
4706,2315,1
5530,2315,1
534,2322,1
710,2322,1
833,2322,1
1351,2322,1
1428,2322,1
2056,2322,1
3415,2322,1
3668,2322,1
4298,2322,1
4885,2322,1
534,2323,1
1428,2323,1
2283,2323,1
3549,2323,1
4689,2323,1
4885,2323,1
3945,2330,1
4422,2330,1
5464,2330,1
5529,2330,1
223,2331,1
853,2331,1
877,2331,1
1014,2331,1
1535,2331,1
2200,2331,1
2507,2331,1
2672,2331,1
3117,2331,1
3157,2331,1
3450,2331,1
3946,2331,1
3964,2331,1
4026,2331,1
4105,2331,1
4965,2331,1
5296,2331,1
5410,2331,1
5451,2331,1
5473,2331,1
280,2338,1
376,2338,1
1153,2338,1
2462,2338,1
2566,2338,1
2941,2338,1
3686,2338,1
3701,2338,1
3785,2338,1
4472,2338,1
4498,2338,1
4516,2338,1
4577,2338,1
4992,2338,1
5463,2338,1
23,2346,1
227,2346,1
508,2346,1
644,2346,1
661,2346,1
918,2346,1
1185,2346,1
1488,2346,1
2057,2346,1
2512,2346,1
2542,2346,1
2566,2346,1
2941,2346,1
3480,2346,1
3730,2346,1
3825,2346,1
4044,2346,1
4533,2346,1
407,2357,1
826,2357,1
858,2357,1
1821,2357,1
2200,2357,1
2450,2357,1
2507,2357,1
3117,2357,1
3157,2357,1
3588,2357,1
3676,2357,1
4169,2357,1
4948,2357,1
4965,2357,1
5410,2357,1
109,2358,1
520,2358,1
831,2358,1
858,2358,1
877,2358,1
1301,2358,1
1436,2358,1
1499,2358,1
1957,2358,1
2200,2358,1
2298,2358,1
2383,2358,1
2672,2358,1
2831,2358,1
3157,2358,1
3925,2358,1
4026,2358,1
4378,2358,1
4455,2358,1
5272,2358,1
5283,2358,1
5296,2358,1
5351,2358,1
5435,2358,1
101,2379,1
333,2379,1
434,2379,1
510,2379,1
580,2379,1
853,2379,1
858,2379,1
877,2379,1
894,2379,1
945,2379,1
1014,2379,1
1396,2379,1
1535,2379,1
1701,2379,1
1754,2379,1
1957,2379,1
2298,2379,1
2383,2379,1
2672,2379,1
2771,2379,1
2819,2379,1
2927,2379,1
3107,2379,1
3313,2379,1
3343,2379,1
3360,2379,1
3553,2379,1
3646,2379,1
3664,2379,1
3670,2379,1
3729,2379,1
4026,2379,1
4376,2379,1
4428,2379,1
5296,2379,1
5428,2379,1
5521,2379,1
52,2380,1
434,2380,1
723,2380,1
1047,2380,1
1048,2380,1
1371,2380,1
1519,2380,1
1597,2380,1
1723,2380,1
2206,2380,1
2366,2380,1
2605,2380,1
2829,2380,1
2862,2380,1
3049,2380,1
3051,2380,1
3087,2380,1
3318,2380,1
4567,2380,1
4670,2380,1
4787,2380,1
4843,2380,1
5083,2380,1
5275,2380,1
5551,2380,1
85,2383,1
864,2383,1
870,2383,1
935,2383,1
1312,2383,1
2039,2383,1
2206,2383,1
2617,2383,1
93,2384,1
663,2384,1
1390,2384,1
1581,2384,1
2141,2384,1
2339,2384,1
4552,2384,1
4826,2384,1
4937,2384,1
5365,2384,1
1643,2386,1
1676,2386,1
1810,2386,1
1834,2386,1
2120,2386,1
3533,2386,1
4325,2386,1
4706,2386,1
5372,2386,1
153,2395,1
403,2395,1
967,2395,1
2451,2395,1
44,2398,1
72,2398,1
163,2398,1
339,2398,1
697,2398,1
928,2398,1
1588,2398,1
2543,2398,1
3981,2398,1
4728,2398,1
5187,2398,1
5286,2398,1
5356,2398,1
44,2405,1
1212,2405,1
1620,2405,1
2318,2405,1
2337,2405,1
2481,2405,1
2629,2405,1
2792,2405,1
2860,2405,1
2967,2405,1
3282,2405,1
3850,2405,1
4134,2405,1
4152,2405,1
4567,2405,1
4773,2405,1
4807,2405,1
4846,2405,1
5286,2405,1
5356,2405,1
5509,2405,1
184,2411,1
821,2411,1
2027,2411,1
2111,2411,1
91,2412,1
259,2412,1
333,2412,1
385,2412,1
510,2412,1
624,2412,1
628,2412,1
725,2412,1
726,2412,1
760,2412,1
909,2412,1
960,2412,1
1027,2412,1
1037,2412,1
1059,2412,1
1121,2412,1
1165,2412,1
1243,2412,1
1283,2412,1
1578,2412,1
1646,2412,1
1791,2412,1
1796,2412,1
1904,2412,1
2161,2412,1
2174,2412,1
2190,2412,1
2261,2412,1
2319,2412,1
2333,2412,1
2473,2412,1
2590,2412,1
2602,2412,1
2771,2412,1
2779,2412,1
2959,2412,1
3013,2412,1
3046,2412,1
3055,2412,1
3107,2412,1
3233,2412,1
3236,2412,1
3238,2412,1
3257,2412,1
3259,2412,1
3270,2412,1
3271,2412,1
3315,2412,1
3343,2412,1
3360,2412,1
3488,2412,1
3495,2412,1
3640,2412,1
3664,2412,1
3735,2412,1
3737,2412,1
3775,2412,1
3786,2412,1
3802,2412,1
3946,2412,1
4060,2412,1
4113,2412,1
4153,2412,1
4247,2412,1
4283,2412,1
4314,2412,1
4424,2412,1
4435,2412,1
4515,2412,1
4558,2412,1
4695,2412,1
4719,2412,1
4771,2412,1
4800,2412,1
5313,2412,1
5333,2412,1
5428,2412,1
5437,2412,1
5454,2412,1
5475,2412,1
5483,2412,1
5529,2412,1
492,2415,1
1023,2415,1
1157,2415,1
1943,2415,1
1989,2415,1
2083,2415,1
3292,2415,1
3636,2415,1
3873,2415,1
4235,2415,1
21,2417,1
22,2417,1
1031,2417,1
1449,2417,1
1951,2417,1
1964,2417,1
2221,2417,1
2371,2417,1
3040,2417,1
3292,2417,1
3317,2417,1
3371,2417,1
3519,2417,1
3652,2417,1
4154,2417,1
4732,2417,1
5367,2417,1
959,2428,1
3117,2428,1
4748,2428,1
5410,2428,1
5412,2428,1
856,2432,1
3117,2432,1
3195,2432,1
5410,2432,1
99,2434,1
478,2434,1
621,2434,1
657,2434,1
679,2434,1
789,2434,1
874,2434,1
1277,2434,1
1356,2434,1
1447,2434,1
1546,2434,1
1620,2434,1
1684,2434,1
1832,2434,1
2075,2434,1
2144,2434,1
2180,2434,1
2195,2434,1
2266,2434,1
2409,2434,1
2597,2434,1
2639,2434,1
2699,2434,1
2737,2434,1
2805,2434,1
3140,2434,1
3311,2434,1
3323,2434,1
3544,2434,1
3665,2434,1
3702,2434,1
3708,2434,1
3981,2434,1
4297,2434,1
4520,2434,1
4663,2434,1
4690,2434,1
4807,2434,1
4940,2434,1
4985,2434,1
5063,2434,1
5420,2434,1
5468,2434,1
184,2437,1
1973,2437,1
41,2442,1
397,2442,1
1045,2442,1
1605,2442,1
1820,2442,1
2748,2442,1
346,2459,1
1869,2459,1
2111,2459,1
2992,2459,1
3768,2459,1
3953,2459,1
4493,2459,1
555,2464,1
663,2464,1
1474,2464,1
1865,2464,1
2428,2464,1
3116,2464,1
3152,2464,1
4050,2464,1
4458,2464,1
19,2465,1
522,2465,1
1100,2465,1
1498,2465,1
1536,2465,1
1768,2465,1
3461,2465,1
3584,2465,1
3625,2465,1
3766,2465,1
4135,2465,1
5323,2465,1
214,2469,1
333,2469,1
372,2469,1
624,2469,1
1535,2469,1
1904,2469,1
2089,2469,1
2300,2469,1
3138,2469,1
3343,2469,1
3360,2469,1
4173,2469,1
4647,2469,1
4761,2469,1
36,2476,1
434,2476,1
1517,2476,1
1904,2476,1
2089,2476,1
2289,2476,1
2387,2476,1
3646,2476,1
3698,2476,1
4421,2476,1
5428,2476,1
5521,2476,1
85,2479,1
1441,2479,1
1605,2479,1
1820,2479,1
2748,2479,1
3177,2479,1
3450,2479,1
4674,2479,1
333,2481,1
465,2481,1
565,2481,1
852,2481,1
1550,2481,1
1569,2481,1
1572,2481,1
1605,2481,1
1627,2481,1
1820,2481,1
1916,2481,1
2074,2481,1
2128,2481,1
2227,2481,1
2350,2481,1
2474,2481,1
2748,2481,1
2770,2481,1
2909,2481,1
2939,2481,1
3105,2481,1
3337,2481,1
3343,2481,1
3372,2481,1
3598,2481,1
3606,2481,1
3684,2481,1
4173,2481,1
4701,2481,1
4719,2481,1
4953,2481,1
5313,2481,1
895,2491,1
1238,2491,1
1851,2491,1
2054,2491,1
2097,2491,1
2573,2491,1
2907,2491,1
3232,2491,1
3251,2491,1
4267,2491,1
5129,2491,1
1493,2494,1
1506,2494,1
1995,2494,1
2129,2494,1
3020,2494,1
3164,2494,1
3274,2494,1
3519,2494,1
3578,2494,1
4050,2494,1
4405,2494,1
4650,2494,1
5311,2494,1
308,2498,1
2421,2498,1
3204,2498,1
4874,2498,1
5165,2498,1
52,2499,1
357,2499,1
361,2499,1
1048,2499,1
1277,2499,1
1607,2499,1
1759,2499,1
1812,2499,1
2206,2499,1
2318,2499,1
2366,2499,1
2375,2499,1
3283,2499,1
4015,2499,1
4016,2499,1
4633,2499,1
4666,2499,1
4670,2499,1
4985,2499,1
5083,2499,1
5169,2499,1
5462,2499,1
5518,2499,1
434,2507,1
520,2507,1
1626,2507,1
1961,2507,1
2567,2507,1
2831,2507,1
3941,2507,1
4455,2507,1
83,2516,1
106,2516,1
568,2516,1
834,2516,1
1933,2516,1
2043,2516,1
2091,2516,1
2259,2516,1
3813,2516,1
4203,2516,1
4242,2516,1
4461,2516,1
4492,2516,1
4544,2516,1
4665,2516,1
4706,2516,1
4852,2516,1
4938,2516,1
5158,2516,1
5192,2516,1
5274,2516,1
87,2535,1
312,2535,1
558,2535,1
1561,2535,1
1620,2535,1
1644,2535,1
2309,2535,1
4024,2535,1
5095,2535,1
5236,2535,1
5529,2535,1
317,2544,1
731,2544,1
862,2544,1
941,2544,1
2125,2544,1
3595,2544,1
4876,2544,1
4963,2544,1
5107,2544,1
1153,2545,1
1269,2545,1
2223,2545,1
2512,2545,1
3237,2545,1
4533,2545,1
4780,2545,1
5535,2545,1
100,2546,1
658,2546,1
826,2546,1
858,2546,1
1499,2546,1
2200,2546,1
2507,2546,1
3117,2546,1
3157,2546,1
4380,2546,1
5099,2546,1
5410,2546,1
662,2549,1
826,2549,1
858,2549,1
1014,2549,1
1166,2549,1
1342,2549,1
2200,2549,1
2450,2549,1
2464,2549,1
2507,2549,1
2549,2549,1
3117,2549,1
3157,2549,1
3664,2549,1
3983,2549,1
4505,2549,1
4965,2549,1
5410,2549,1
5473,2549,1
182,2550,1
423,2550,1
1004,2550,1
1174,2550,1
1444,2550,1
1481,2550,1
1652,2550,1
1868,2550,1
1904,2550,1
2037,2550,1
2071,2550,1
2116,2550,1
2354,2550,1
2404,2550,1
2588,2550,1
2917,2550,1
3148,2550,1
3319,2550,1
3427,2550,1
3452,2550,1
3816,2550,1
4152,2550,1
4180,2550,1
4273,2550,1
4773,2550,1
4843,2550,1
5015,2550,1
5083,2550,1
5108,2550,1
5218,2550,1
5420,2550,1
5438,2550,1
5522,2550,1
182,2553,1
423,2553,1
520,2553,1
783,2553,1
1004,2553,1
1481,2553,1
2354,2553,1
2588,2553,1
2831,2553,1
3319,2553,1
3383,2553,1
3452,2553,1
3459,2553,1
3816,2553,1
3850,2553,1
4152,2553,1
4394,2553,1
4455,2553,1
4773,2553,1
5083,2553,1
5108,2553,1
5522,2553,1
69,2573,1
429,2573,1
1260,2573,1
1360,2573,1
2421,2573,1
2671,2573,1
3228,2573,1
3643,2573,1
4312,2573,1
5220,2573,1
1305,2577,1
1307,2577,1
1908,2577,1
1917,2577,1
2076,2577,1
2083,2577,1
2998,2577,1
3166,2577,1
4803,2577,1
5278,2577,1
5367,2577,1
14,2590,1
825,2590,1
1094,2590,1
1663,2590,1
2006,2590,1
2033,2590,1
2179,2590,1
2251,2590,1
2659,2590,1
3095,2590,1
3215,2590,1
3425,2590,1
3480,2590,1
3561,2590,1
3748,2590,1
3993,2590,1
4085,2590,1
4483,2590,1
4569,2590,1
4632,2590,1
4694,2590,1
4795,2590,1
5177,2590,1
5327,2590,1
744,2592,1
883,2592,1
905,2592,1
1177,2592,1
1699,2592,1
2645,2592,1
3470,2592,1
3479,2592,1
3561,2592,1
4068,2592,1
4182,2592,1
5327,2592,1
864,2599,1
1169,2599,1
1197,2599,1
2476,2599,1
2617,2599,1
3815,2599,1
1404,2602,1
1567,2602,1
1693,2602,1
1789,2602,1
2111,2602,1
2837,2602,1
2877,2602,1
2900,2602,1
3519,2602,1
3768,2602,1
3962,2602,1
4732,2602,1
5529,2602,1
747,2603,1
891,2604,1
3747,2604,1
4983,2604,1
168,2607,1
1605,2607,1
1820,2607,1
1843,2607,1
2003,2607,1
2074,2607,1
2160,2607,1
2350,2607,1
2507,2607,1
2740,2607,1
2748,2607,1
2779,2607,1
3343,2607,1
3646,2607,1
4195,2607,1
4353,2607,1
4424,2607,1
4719,2607,1
4947,2607,1
4982,2607,1
5166,2607,1
5296,2607,1
5521,2607,1
634,2608,1
733,2608,1
868,2608,1
1329,2608,1
1594,2608,1
1771,2608,1
2530,2608,1
2692,2608,1
3713,2608,1
764,2615,1
1275,2615,1
1623,2615,1
2797,2615,1
3117,2615,1
3175,2615,1
4201,2615,1
4214,2615,1
4918,2615,1
5170,2615,1
5410,2615,1
163,2617,1
742,2617,1
746,2617,1
1926,2617,1
2943,2617,1
3593,2617,1
4152,2617,1
4277,2617,1
5286,2617,1
250,2626,1
333,2626,1
361,2626,1
1605,2626,1
1820,2626,1
2748,2626,1
3343,2626,1
3360,2626,1
1621,2633,1
2720,2633,1
3225,2633,1
3436,2633,1
4380,2633,1
184,2641,1
615,2641,1
1086,2641,1
1398,2641,1
1551,2641,1
1595,2641,1
1827,2641,1
4096,2641,1
4820,2641,1
378,2647,1
598,2647,1
962,2647,1
1592,2647,1
2027,2647,1
2824,2647,1
3028,2647,1
4586,2647,1
1122,2652,1
1710,2652,1
1929,2652,1
2113,2652,1
2141,2652,1
2926,2652,1
3191,2652,1
3309,2652,1
3413,2652,1
3641,2652,1
3791,2652,1
4014,2652,1
4439,2652,1
5124,2652,1
5243,2652,1
5403,2652,1
948,2657,1
1448,2657,1
3067,2657,1
183,2659,1
325,2659,1
541,2659,1
786,2659,1
854,2659,1
855,2659,1
1330,2659,1
1694,2659,1
2141,2659,1
3020,2659,1
3836,2659,1
4937,2659,1
5052,2659,1
974,2661,1
3161,2661,1
3289,2661,1
5505,2661,1
128,2668,1
974,2668,1
1137,2668,1
1184,2668,1
1837,2668,1
2449,2668,1
2641,2668,1
3161,2668,1
3244,2668,1
3823,2668,1
4413,2668,1
4722,2668,1
4788,2668,1
4869,2668,1
310,2669,1
500,2669,1
943,2669,1
1001,2669,1
1044,2669,1
3124,2669,1
5089,2669,1
5243,2669,1
5296,2669,1
5305,2669,1
645,2672,1
1128,2672,1
1144,2672,1
1708,2672,1
1904,2672,1
2162,2672,1
2461,2672,1
2561,2672,1
2627,2672,1
2934,2672,1
3102,2672,1
3134,2672,1
3215,2672,1
3299,2672,1
4038,2672,1
4615,2672,1
5040,2672,1
867,2673,1
892,2673,1
1185,2673,1
1899,2673,1
2090,2673,1
2193,2673,1
2932,2673,1
4263,2673,1
4533,2673,1
4605,2673,1
4977,2673,1
5320,2673,1
857,2676,1
1572,2676,1
2590,2676,1
3360,2676,1
3786,2676,1
5180,2676,1
5219,2676,1
5454,2676,1
1284,2686,1
2656,2686,1
3412,2686,1
3427,2686,1
4344,2686,1
4593,2686,1
5329,2686,1
5339,2686,1
194,2688,1
1064,2688,1
1284,2688,1
1824,2688,1
2435,2688,1
3412,2688,1
4990,2688,1
135,2690,1
171,2690,1
287,2690,1
893,2690,1
932,2690,1
1242,2690,1
2203,2690,1
2961,2690,1
3073,2690,1
3306,2690,1
3828,2690,1
3932,2690,1
4369,2690,1
5207,2690,1
5375,2690,1
111,2691,1
2780,2691,1
3228,2691,1
3503,2691,1
5049,2691,1
5162,2691,1
808,2694,1
1596,2694,1
3618,2694,1
5162,2694,1
5328,2694,1
325,2700,1
1690,2700,1
2776,2700,1
3503,2700,1
4584,2700,1
5162,2700,1
5266,2700,1
523,2706,1
3374,2706,1
4026,2706,1
4548,2706,1
5003,2706,1
5215,2706,1
5428,2706,1
21,2711,1
22,2711,1
47,2711,1
54,2711,1
56,2711,1
237,2711,1
261,2711,1
404,2711,1
534,2711,1
598,2711,1
710,2711,1
729,2711,1
739,2711,1
842,2711,1
962,2711,1
969,2711,1
1074,2711,1
1391,2711,1
1581,2711,1
1637,2711,1
1716,2711,1
1809,2711,1
1837,2711,1
1951,2711,1
2092,2711,1
2141,2711,1
2149,2711,1
2165,2711,1
2337,2711,1
2360,2711,1
2622,2711,1
2678,2711,1
2775,2711,1
2877,2711,1
2948,2711,1
3075,2711,1
3169,2711,1
3756,2711,1
3836,2711,1
4105,2711,1
4223,2711,1
4346,2711,1
4348,2711,1
4413,2711,1
4573,2711,1
4703,2711,1
4732,2711,1
4869,2711,1
4937,2711,1
5085,2711,1
5127,2711,1
5213,2711,1
5216,2711,1
5229,2711,1
5273,2711,1
5520,2711,1
333,2714,1
1424,2714,1
1605,2714,1
1820,2714,1
2748,2714,1
3102,2714,1
3320,2714,1
3343,2714,1
4328,2714,1
36,2716,1
85,2716,1
168,2716,1
211,2716,1
333,2716,1
406,2716,1
434,2716,1
479,2716,1
504,2716,1
515,2716,1
525,2716,1
662,2716,1
740,2716,1
796,2716,1
1027,2716,1
1223,2716,1
1462,2716,1
1505,2716,1
1572,2716,1
1583,2716,1
1605,2716,1
1654,2716,1
1820,2716,1
1842,2716,1
1916,2716,1
1990,2716,1
2019,2716,1
2057,2716,1
2074,2716,1
2104,2716,1
2128,2716,1
2137,2716,1
2289,2716,1
2349,2716,1
2422,2716,1
2447,2716,1
2489,2716,1
2748,2716,1
2762,2716,1
2770,2716,1
3063,2716,1
3177,2716,1
3277,2716,1
3284,2716,1
3343,2716,1
3360,2716,1
3444,2716,1
3606,2716,1
3706,2716,1
3732,2716,1
3820,2716,1
3942,2716,1
4254,2716,1
4664,2716,1
4719,2716,1
4884,2716,1
5086,2716,1
5152,2716,1
5211,2716,1
5239,2716,1
5428,2716,1
5530,2716,1
333,2718,1
348,2718,1
666,2718,1
740,2718,1
1180,2718,1
1357,2718,1
1572,2718,1
2424,2718,1
3343,2718,1
3732,2718,1
5155,2718,1
5471,2718,1
18,2722,1
378,2722,1
433,2722,1
598,2722,1
672,2722,1
962,2722,1
979,2722,1
1351,2722,1
2784,2722,1
4640,2722,1
5146,2722,1
5379,2722,1
499,2725,1
976,2725,1
2016,2725,1
2097,2725,1
3801,2725,1
4703,2725,1
5031,2725,1
5129,2725,1
1881,2734,1
1915,2734,1
3858,2734,1
4741,2734,1
5314,2734,1
333,2747,1
372,2747,1
523,2747,1
796,2747,1
1147,2747,1
2160,2747,1
2435,2747,1
3181,2747,1
3343,2747,1
3450,2747,1
3917,2747,1
4421,2747,1
4719,2747,1
5313,2747,1
5428,2747,1
5530,2747,1
85,2750,1
333,2750,1
348,2750,1
510,2750,1
1357,2750,1
1502,2750,1
1572,2750,1
1655,2750,1
2387,2750,1
3138,2750,1
3242,2750,1
3343,2750,1
3450,2750,1
3646,2750,1
4161,2750,1
5412,2750,1
5428,2750,1
5521,2750,1
2141,2764,1
2551,2764,1
2951,2764,1
3309,2764,1
3654,2764,1
4524,2764,1
4817,2764,1
5299,2764,1
239,2767,1
395,2767,1
1287,2767,1
2310,2767,1
2564,2767,1
3055,2767,1
3082,2767,1
3276,2767,1
3410,2767,1
3737,2767,1
3823,2767,1
4216,2767,1
5129,2767,1
5138,2767,1
601,2773,1
861,2773,1
1132,2773,1
1424,2773,1
1430,2773,1
1446,2773,1
1462,2773,1
1496,2773,1
1505,2773,1
1535,2773,1
1613,2773,1
2590,2773,1
2663,2773,1
2771,2773,1
2909,2773,1
2983,2773,1
3320,2773,1
3752,2773,1
4030,2773,1
4108,2773,1
5086,2773,1
5471,2773,1
589,2774,1
1517,2774,1
2200,2774,1
3157,2774,1
4974,2774,1
5219,2774,1
5434,2774,1
439,2776,1
930,2776,1
1037,2776,1
1844,2776,1
2730,2776,1
2959,2776,1
3092,2776,1
3427,2776,1
3438,2776,1
3584,2776,1
3645,2776,1
5079,2776,1
5195,2776,1
5262,2776,1
191,2778,1
227,2778,1
258,2778,1
439,2778,1
1838,2778,1
1844,2778,1
2337,2778,1
2393,2778,1
3427,2778,1
4136,2778,1
4180,2778,1
4181,2778,1
4199,2778,1
4426,2778,1
4633,2778,1
5262,2778,1
437,2785,1
939,2785,1
1154,2785,1
2115,2785,1
2118,2785,1
2625,2785,1
2912,2785,1
3043,2785,1
3195,2785,1
3288,2785,1
3545,2785,1
3730,2785,1
3881,2785,1
23,2786,1
158,2786,1
449,2786,1
477,2786,1
616,2786,1
972,2786,1
1119,2786,1
1663,2786,1
1965,2786,1
3072,2786,1
3259,2786,1
3296,2786,1
3501,2786,1
3761,2786,1
4314,2786,1
4844,2786,1
4859,2786,1
5451,2786,1
227,2787,1
449,2787,1
685,2787,1
1153,2787,1
1663,2787,1
1965,2787,1
2357,2787,1
2566,2787,1
2870,2787,1
3078,2787,1
3610,2787,1
3769,2787,1
4067,2787,1
4533,2787,1
5107,2787,1
17,2795,1
80,2795,1
119,2795,1
144,2795,1
223,2795,1
227,2795,1
365,2795,1
387,2795,1
392,2795,1
434,2795,1
449,2795,1
511,2795,1
558,2795,1
563,2795,1
617,2795,1
1082,2795,1
1153,2795,1
1211,2795,1
1340,2795,1
1749,2795,1
1772,2795,1
1960,2795,1
2338,2795,1
2391,2795,1
2588,2795,1
2699,2795,1
2921,2795,1
3046,2795,1
3122,2795,1
3134,2795,1
3179,2795,1
3219,2795,1
3259,2795,1
3312,2795,1
3333,2795,1
3497,2795,1
3968,2795,1
4044,2795,1
4093,2795,1
4105,2795,1
4113,2795,1
4245,2795,1
4255,2795,1
4273,2795,1
4305,2795,1
4327,2795,1
4383,2795,1
4558,2795,1
4567,2795,1
4663,2795,1
4873,2795,1
4925,2795,1
5067,2795,1
5076,2795,1
5321,2795,1
5478,2795,1
5533,2795,1
5543,2795,1
449,2800,1
616,2800,1
1965,2800,1
2446,2800,1
2566,2800,1
3610,2800,1
3991,2800,1
4477,2800,1
4498,2800,1
4533,2800,1
5269,2800,1
147,2801,1
449,2801,1
630,2801,1
1965,2801,1
2379,2801,1
2446,2801,1
3610,2801,1
3991,2801,1
4477,2801,1
4565,2801,1
703,2809,1
1356,2809,1
1409,2809,1
1539,2809,1
1591,2809,1
1649,2809,1
2018,2809,1
2085,2809,1
2151,2809,1
2378,2809,1
2409,2809,1
2805,2809,1
3227,2809,1
3849,2809,1
3972,2809,1
4211,2809,1
4744,2809,1
4892,2809,1
5384,2809,1
5525,2809,1
5539,2809,1
858,2811,1
1035,2811,1
1041,2811,1
1285,2811,1
1396,2811,1
3159,2811,1
3259,2811,1
3341,2811,1
4403,2811,1
4808,2811,1
4965,2811,1
313,2821,1
880,2821,1
943,2821,1
1075,2821,1
1139,2821,1
1176,2821,1
2389,2821,1
3063,2821,1
3205,2821,1
3810,2821,1
4368,2821,1
5144,2821,1
18,2822,1
420,2822,1
598,2822,1
735,2822,1
962,2822,1
2924,2822,1
3476,2822,1
3607,2822,1
4298,2822,1
5146,2822,1
28,2823,1
67,2823,1
83,2823,1
302,2823,1
519,2823,1
559,2823,1
582,2823,1
1319,2823,1
2025,2823,1
2729,2823,1
4158,2823,1
4375,2823,1
4730,2823,1
5032,2823,1
5274,2823,1
5299,2823,1
5335,2823,1
216,2824,1
578,2824,1
1449,2824,1
3084,2824,1
3949,2824,1
4063,2824,1
4932,2824,1
5515,2824,1
5545,2824,1
571,2825,1
997,2825,1
1449,2825,1
2816,2825,1
3949,2825,1
4063,2825,1
4932,2825,1
5046,2825,1
5380,2825,1
5515,2825,1
5545,2825,1
50,2826,1
334,2826,1
1025,2826,1
1074,2826,1
2029,2826,1
2141,2826,1
2903,2826,1
3295,2826,1
4667,2826,1
4937,2826,1
5065,2826,1
5237,2826,1
617,2832,1
1584,2832,1
3277,2832,1
3333,2832,1
4136,2832,1
4419,2832,1
4426,2832,1
4808,2832,1
4925,2832,1
249,2854,1
326,2854,1
355,2854,1
407,2854,1
483,2854,1
733,2854,1
877,2854,1
907,2854,1
1047,2854,1
1487,2854,1
1584,2854,1
1611,2854,1
1635,2854,1
2074,2854,1
2330,2854,1
2464,2854,1
2658,2854,1
2672,2854,1
2890,2854,1
3277,2854,1
3329,2854,1
3433,2854,1
3646,2854,1
4026,2854,1
4419,2854,1
4548,2854,1
4602,2854,1
4741,2854,1
4957,2854,1
5045,2854,1
5296,2854,1
5431,2854,1
5494,2854,1
5521,2854,1
810,2861,1
862,2861,1
2491,2861,1
3259,2861,1
3686,2861,1
3730,2861,1
4963,2861,1
5107,2861,1
5287,2861,1
1724,2880,1
2400,2880,1
2713,2880,1
2729,2880,1
4457,2880,1
4623,2880,1
4963,2880,1
5107,2880,1
1473,2881,1
2884,2881,1
2887,2881,1
3078,2881,1
4279,2881,1
4472,2881,1
4483,2881,1
4963,2881,1
5107,2881,1
309,2888,1
452,2888,1
1366,2888,1
3485,2888,1
3508,2888,1
3535,2888,1
3610,2888,1
3991,2888,1
4338,2888,1
4477,2888,1
4676,2888,1
4785,2888,1
5411,2888,1
565,2893,1
1046,2893,1
1530,2893,1
1661,2893,1
1873,2893,1
2185,2893,1
2198,2893,1
2465,2893,1
2517,2893,1
4218,2893,1
4758,2893,1
4848,2893,1
5160,2893,1
5523,2893,1
822,2898,1
867,2898,1
892,2898,1
1094,2898,1
1661,2898,1
1699,2898,1
2072,2898,1
2090,2898,1
2193,2898,1
3167,2898,1
4263,2898,1
4292,2898,1
402,2899,1
515,2899,1
525,2899,1
578,2899,1
1027,2899,1
1661,2899,1
2137,2899,1
2349,2899,1
2422,2899,1
2590,2899,1
2909,2899,1
3029,2899,1
3277,2899,1
3343,2899,1
3522,2899,1
3886,2899,1
4035,2899,1
4254,2899,1
4719,2899,1
5180,2899,1
5313,2899,1
5469,2899,1
5470,2899,1
14,2903,1
165,2903,1
185,2903,1
288,2903,1
458,2903,1
524,2903,1
936,2903,1
1406,2903,1
1540,2903,1
1661,2903,1
1695,2903,1
1699,2903,1
2499,2903,1
2659,2903,1
3248,2903,1
3470,2903,1
3480,2903,1
3731,2903,1
3840,2903,1
4022,2903,1
4251,2903,1
4370,2903,1
4483,2903,1
4540,2903,1
4599,2903,1
4795,2903,1
5050,2903,1
5333,2903,1
768,2916,1
1243,2916,1
1661,2916,1
1787,2916,1
3480,2916,1
3735,2916,1
3991,2916,1
4314,2916,1
4477,2916,1
398,2917,1
936,2917,1
1153,2917,1
1334,2917,1
1642,2917,1
1661,2917,1
1699,2917,1
2262,2917,1
2499,2917,1
3215,2917,1
3731,2917,1
3946,2917,1
4917,2917,1
5019,2917,1
5050,2917,1
5181,2917,1
5450,2917,1
1605,2925,1
1745,2925,1
1820,2925,1
1897,2925,1
2540,2925,1
2748,2925,1
2909,2925,1
3343,2925,1
4254,2925,1
4719,2925,1
5313,2925,1
992,2926,1
1226,2926,1
1877,2926,1
1907,2926,1
2141,2926,1
2236,2926,1
2903,2926,1
2977,2926,1
2992,2926,1
3164,2926,1
3169,2926,1
4156,2926,1
4408,2926,1
4478,2926,1
4937,2926,1
48,2928,1
763,2928,1
2164,2928,1
3064,2928,1
3289,2928,1
3345,2928,1
3880,2928,1
4052,2928,1
4064,2928,1
4235,2928,1
4811,2928,1
4858,2928,1
4921,2928,1
5186,2928,1
1090,2930,1
1167,2930,1
3140,2930,1
3247,2930,1
3255,2930,1
3970,2930,1
4180,2930,1
5083,2930,1
