4937,1319,1
5245,1319,1
729,1320,1
1837,1320,1
1863,1320,1
3251,1320,1
4710,1320,1
4730,1320,1
4895,1320,1
1031,1321,1
1988,1321,1
2129,1321,1
2903,1321,1
4710,1321,1
4937,1321,1
5311,1321,1
1025,1322,1
1074,1322,1
1266,1322,1
2129,1322,1
2141,1322,1
2903,1322,1
3274,1322,1
4102,1322,1
4667,1322,1
4710,1322,1
4809,1322,1
4937,1322,1
550,1323,1
1165,1323,1
2210,1323,1
2249,1323,1
2748,1323,1
3117,1323,1
3360,1323,1
3673,1323,1
4527,1323,1
4817,1323,1
5404,1323,1
5410,1323,1
1312,1324,1
1919,1324,1
2019,1324,1
2470,1324,1
3264,1324,1
3450,1324,1
3469,1324,1
3646,1324,1
4055,1324,1
5521,1324,1
436,1325,1
529,1325,1
530,1325,1
814,1325,1
1709,1325,1
2030,1325,1
3567,1325,1
3994,1325,1
4837,1325,1
5199,1325,1
5355,1325,1
5528,1325,1
1194,1326,1
1238,1326,1
2985,1326,1
4692,1326,1
113,1327,1
1097,1327,1
1462,1327,1
2074,1327,1
2762,1327,1
2909,1327,1
3621,1327,1
113,1328,1
545,1328,1
1462,1328,1
2074,1328,1
2489,1328,1
2762,1328,1
2909,1328,1
3450,1328,1
1982,1329,1
2538,1329,1
2608,1329,1
2619,1329,1
4260,1329,1
4371,1329,1
4575,1329,1
4729,1329,1
4936,1329,1
5341,1329,1
3,1330,1
197,1330,1
3463,1330,1
3818,1330,1
4944,1330,1
5199,1330,1
5355,1330,1
5519,1330,1
88,1331,1
1119,1331,1
1982,1331,1
3515,1331,1
4260,1331,1
4729,1331,1
5341,1331,1
83,1332,1
106,1332,1
1933,1332,1
2259,1332,1
2300,1332,1
3879,1332,1
4203,1332,1
4544,1332,1
4924,1332,1
4938,1332,1
5274,1332,1
103,1333,1
432,1333,1
565,1333,1
951,1333,1
1220,1333,1
1691,1333,1
3842,1333,1
4936,1333,1
1076,1334,1
1470,1334,1
1605,1334,1
1803,1334,1
1820,1334,1
2630,1334,1
2748,1334,1
2808,1334,1
3085,1334,1
3337,1334,1
3684,1334,1
4271,1334,1
4370,1334,1
4429,1334,1
4554,1334,1
176,1335,1
565,1335,1
874,1335,1
1059,1335,1
2592,1335,1
2650,1335,1
3044,1335,1
5499,1335,1
334,1336,1
1074,1336,1
1266,1336,1
1606,1336,1
1727,1336,1
1988,1336,1
2885,1336,1
2903,1336,1
4102,1336,1
4123,1336,1
4281,1336,1
4630,1336,1
4710,1336,1
4809,1336,1
5421,1336,1
1606,1337,1
2141,1337,1
2885,1337,1
2903,1337,1
3036,1337,1
4710,1337,1
4809,1337,1
5344,1337,1
170,1338,1
1644,1338,1
3267,1338,1
3756,1338,1
3817,1338,1
4541,1338,1
4932,1338,1
5529,1338,1
5541,1338,1
215,1339,1
495,1339,1
725,1339,1
1220,1339,1
1582,1339,1
1601,1339,1
2156,1339,1
2196,1339,1
2406,1339,1
2830,1339,1
3015,1339,1
3158,1339,1
3288,1339,1
3554,1339,1
3730,1339,1
4432,1339,1
1353,1340,1
1449,1340,1
1567,1340,1
1622,1340,1
2110,1340,1
2123,1340,1
2877,1340,1
3636,1340,1
3865,1340,1
4177,1340,1
5083,1340,1
170,1341,1
184,1341,1
790,1341,1
1398,1341,1
1860,1341,1
2903,1341,1
903,1342,1
1009,1342,1
1427,1342,1
1639,1342,1
3040,1342,1
3750,1342,1
3960,1342,1
4401,1342,1
52,1343,1
980,1343,1
1047,1343,1
1405,1343,1
1519,1343,1
1840,1343,1
2554,1343,1
2638,1343,1
2949,1343,1
3051,1343,1
3219,1343,1
3506,1343,1
3848,1343,1
4787,1343,1
4880,1343,1
1840,1344,1
3219,1344,1
3235,1344,1
4361,1344,1
4624,1344,1
5302,1344,1
5486,1344,1
249,1345,1
828,1345,1
1048,1345,1
1212,1345,1
1340,1345,1
1719,1345,1
2060,1345,1
2300,1345,1
2354,1345,1
2554,1345,1
2801,1345,1
2917,1345,1
3102,1345,1
3207,1345,1
3219,1345,1
3258,1345,1
3872,1345,1
4017,1345,1
4428,1345,1
4514,1345,1
4666,1345,1
4841,1345,1
29,1346,1
44,1346,1
56,1346,1
163,1346,1
520,1346,1
605,1346,1
724,1346,1
980,1346,1
1020,1346,1
1212,1346,1
1256,1346,1
1597,1346,1
1812,1346,1
1890,1346,1
1903,1346,1
1937,1346,1
2230,1346,1
2366,1346,1
2481,1346,1
2917,1346,1
3051,1346,1
3159,1346,1
3307,1346,1
3441,1346,1
3459,1346,1
3663,1346,1
4455,1346,1
4670,1346,1
4869,1346,1
4915,1346,1
5015,1346,1
5242,1346,1
52,1347,1
72,1347,1
287,1347,1
1020,1347,1
1152,1347,1
1242,1347,1
1519,1347,1
2471,1347,1
2961,1347,1
4146,1347,1
5375,1347,1
5420,1347,1
52,1348,1
345,1348,1
980,1348,1
1020,1348,1
1027,1348,1
1519,1348,1
3150,1348,1
3307,1348,1
4369,1348,1
113,1349,1
905,1349,1
1020,1349,1
1117,1349,1
1840,1349,1
1965,1349,1
2179,1349,1
2645,1349,1
2847,1349,1
3761,1349,1
4617,1349,1
1020,1350,1
1117,1350,1
2117,1350,1
3391,1350,1
3577,1350,1
4246,1350,1
4310,1350,1
176,1351,1
198,1351,1
339,1351,1
512,1351,1
620,1351,1
701,1351,1
858,1351,1
928,1351,1
960,1351,1
1020,1351,1
1164,1351,1
1463,1351,1
2034,1351,1
2167,1351,1
2192,1351,1
2322,1351,1
2590,1351,1
2640,1351,1
2718,1351,1
2898,1351,1
3022,1351,1
3044,1351,1
3061,1351,1
3235,1351,1
3360,1351,1
3506,1351,1
3555,1351,1
3786,1351,1
3981,1351,1
4368,1351,1
4624,1351,1
4787,1351,1
4922,1351,1
4954,1351,1
591,1352,1
1208,1352,1
1488,1352,1
1756,1352,1
1904,1352,1
2461,1352,1
2462,1352,1
3259,1352,1
3480,1352,1
3528,1352,1
3926,1352,1
4314,1352,1
4531,1352,1
4979,1352,1
5019,1352,1
5502,1352,1
960,1353,1
1020,1353,1
1178,1353,1
1904,1353,1
2073,1353,1
4021,1353,1
4730,1353,1
109,1354,1
364,1354,1
636,1354,1
649,1354,1
958,1354,1
1020,1354,1
1037,1354,1
1050,1354,1
1243,1354,1
1462,1354,1
1496,1354,1
1613,1354,1
1770,1354,1
2073,1354,1
2190,1354,1
2258,1354,1
2527,1354,1
3055,1354,1
3107,1354,1
3135,1354,1
3271,1354,1
3489,1354,1
3660,1354,1
3735,1354,1
3775,1354,1
4246,1354,1
4303,1354,1
4398,1354,1
4435,1354,1
4541,1354,1
4593,1354,1
4620,1354,1
4792,1354,1
4925,1354,1
4968,1354,1
5065,1354,1
5272,1354,1
5534,1354,1
5536,1354,1
412,1355,1
905,1355,1
1020,1355,1
1436,1355,1
2193,1355,1
2383,1355,1
2585,1355,1
2645,1355,1
3014,1355,1
3167,1355,1
3172,1355,1
4677,1355,1
4955,1355,1
5099,1355,1
23,1356,1
1020,1356,1
3669,1356,1
4181,1356,1
4505,1356,1
411,1357,1
1020,1357,1
1117,1357,1
2749,1357,1
3480,1357,1
4477,1357,1
159,1358,1
389,1358,1
591,1358,1
868,1358,1
994,1358,1
1020,1358,1
1055,1358,1
1178,1358,1
1319,1358,1
1481,1358,1
1488,1358,1
1502,1358,1
1543,1358,1
1756,1358,1
1770,1358,1
1904,1358,1
1950,1358,1
2461,1358,1
2542,1358,1
2589,1358,1
2604,1358,1
2779,1358,1
2804,1358,1
3046,1358,1
3047,1358,1
3322,1358,1
3495,1358,1
3640,1358,1
3735,1358,1
3881,1358,1
4138,1358,1
4283,1358,1
4412,1358,1
4472,1358,1
4477,1358,1
4531,1358,1
4640,1358,1
4730,1358,1
4961,1358,1
4968,1358,1
5019,1358,1
5447,1358,1
5451,1358,1
5502,1358,1
23,1359,1
1020,1359,1
1252,1359,1
1965,1359,1
2884,1359,1
4053,1359,1
4279,1359,1
4483,1359,1
72,1360,1
512,1360,1
1015,1360,1
1020,1360,1
1027,1360,1
1957,1360,1
2040,1360,1
2110,1360,1
3234,1360,1
3283,1360,1
3307,1360,1
3329,1360,1
3466,1360,1
3605,1360,1
3904,1360,1
3963,1360,1
4127,1360,1
4666,1360,1
5509,1360,1
905,1361,1
1020,1361,1
1094,1361,1
2117,1361,1
2251,1361,1
2624,1361,1
2645,1361,1
2932,1361,1
3480,1361,1
4444,1361,1
5320,1361,1
215,1362,1
1020,1362,1
1555,1362,1
1957,1362,1
3552,1362,1
4416,1362,1
4432,1362,1
5253,1362,1
1020,1363,1
1117,1363,1
2843,1363,1
3866,1363,1
4846,1363,1
5305,1363,1
90,1364,1
918,1364,1
1020,1364,1
1663,1364,1
1965,1364,1
2566,1364,1
2847,1364,1
3018,1364,1
3072,1364,1
4067,1364,1
4477,1364,1
5212,1364,1
23,1365,1
449,1365,1
1443,1365,1
1663,1365,1
1965,1365,1
2422,1365,1
3277,1365,1
3404,1365,1
3480,1365,1
4482,1365,1
249,1366,1
407,1366,1
565,1366,1
858,1366,1
951,1366,1
980,1366,1
1020,1366,1
1059,1366,1
1813,1366,1
2167,1366,1
2264,1366,1
2590,1366,1
2719,1366,1
2744,1366,1
2949,1366,1
3044,1366,1
3151,1366,1
3159,1366,1
3577,1366,1
3712,1366,1
3786,1366,1
4127,1366,1
4130,1366,1
4145,1366,1
4320,1366,1
4331,1366,1
4372,1366,1
5061,1366,1
5454,1366,1
5486,1366,1
604,1367,1
794,1367,1
1020,1367,1
1050,1367,1
1904,1367,1
2190,1367,1
2328,1367,1
2855,1367,1
3735,1367,1
4314,1367,1
4592,1367,1
4669,1367,1
4834,1367,1
5259,1367,1
5294,1367,1
5408,1367,1
5420,1367,1
5510,1367,1
483,1368,1
980,1368,1
1020,1368,1
1212,1368,1
1620,1368,1
2554,1368,1
3459,1368,1
4670,1368,1
4807,1368,1
4869,1368,1
23,1369,1
376,1369,1
905,1369,1
1020,1369,1
1254,1369,1
2057,1369,1
2702,1369,1
2932,1369,1
3480,1369,1
3785,1369,1
4246,1369,1
4516,1369,1
4577,1369,1
4992,1369,1
5320,1369,1
227,1370,1
918,1370,1
1020,1370,1
1056,1370,1
1153,1370,1
1406,1370,1
2462,1370,1
2566,1370,1
2847,1370,1
2932,1370,1
4498,1370,1
5320,1370,1
366,1371,1
429,1371,1
677,1371,1
868,1371,1
1020,1371,1
1227,1371,1
1385,1371,1
1816,1371,1
2142,1371,1
2310,1371,1
2390,1371,1
2407,1371,1
3308,1371,1
3395,1371,1
3547,1371,1
3792,1371,1
3815,1371,1
3867,1371,1
3992,1371,1
4014,1371,1
4415,1371,1
4439,1371,1
4453,1371,1
4604,1371,1
4829,1371,1
5064,1371,1
5138,1371,1
5512,1371,1
23,1372,1
113,1372,1
905,1372,1
1020,1372,1
1358,1372,1
2645,1372,1
3008,1372,1
3018,1372,1
3078,1372,1
3431,1372,1
3991,1372,1
4357,1372,1
5107,1372,1
23,1373,1
90,1373,1
113,1373,1
227,1373,1
449,1373,1
685,1373,1
1020,1373,1
1153,1373,1
1831,1373,1
1965,1373,1
2462,1373,1
2566,1373,1
2749,1373,1
2870,1373,1
3078,1373,1
3825,1373,1
3991,1373,1
4314,1373,1
4379,1373,1
4577,1373,1
4617,1373,1
4979,1373,1
5107,1373,1
5343,1373,1
796,1374,1
1219,1374,1
5530,1374,1
520,1375,1
565,1375,1
2040,1375,1
2206,1375,1
2450,1375,1
2831,1375,1
4633,1375,1
4761,1375,1
43,1376,1
565,1376,1
681,1376,1
1246,1376,1
2253,1376,1
2880,1376,1
2918,1376,1
3347,1376,1
4291,1376,1
4462,1376,1
4643,1376,1
565,1377,1
907,1377,1
1545,1377,1
1825,1377,1
2074,1377,1
2154,1377,1
2246,1377,1
2604,1377,1
3700,1377,1
3834,1377,1
3835,1377,1
5089,1377,1
5518,1377,1
108,1378,1
292,1378,1
340,1378,1
565,1378,1
1312,1378,1
1503,1378,1
1664,1378,1
1948,1378,1
2039,1378,1
2617,1378,1
4143,1378,1
565,1379,1
725,1379,1
889,1379,1
2034,1379,1
2044,1379,1
2880,1379,1
3508,1379,1
4291,1379,1
4956,1379,1
42,1380,1
67,1380,1
119,1380,1
565,1380,1
796,1380,1
1107,1380,1
1476,1380,1
2099,1380,1
2155,1380,1
2466,1380,1
2498,1380,1
3055,1380,1
3134,1380,1
3284,1380,1
4119,1380,1
4174,1380,1
5325,1380,1
5440,1380,1
5499,1380,1
5512,1380,1
372,1381,1
434,1381,1
565,1381,1
601,1381,1
1043,1381,1
1106,1381,1
1243,1381,1
1535,1381,1
2074,1381,1
2089,1381,1
2104,1381,1
3213,1381,1
3236,1381,1
3315,1381,1
3394,1381,1
3444,1381,1
3684,1381,1
3729,1381,1
4034,1381,1
4859,1381,1
4902,1381,1
5428,1381,1
565,1382,1
585,1382,1
723,1382,1
1035,1382,1
1059,1382,1
1832,1382,1
2206,1382,1
3193,1382,1
3205,1382,1
3375,1382,1
3957,1382,1
4763,1382,1
42,1383,1
1834,1383,1
3193,1383,1
3360,1383,1
5325,1383,1
109,1384,1
565,1384,1
1312,1384,1
1329,1384,1
2039,1384,1
2060,1384,1
2937,1384,1
4143,1384,1
4315,1384,1
5272,1384,1
83,1385,1
106,1385,1
181,1385,1
1624,1385,1
1670,1385,1
1730,1385,1
2259,1385,1
3414,1385,1
4203,1385,1
4492,1385,1
4706,1385,1
4860,1385,1
4938,1385,1
5199,1385,1
5274,1385,1
565,1386,1
1003,1386,1
1179,1386,1
2142,1386,1
3878,1386,1
4200,1386,1
5512,1386,1
5513,1386,1
565,1387,1
700,1387,1
1312,1387,1
1805,1387,1
2200,1387,1
3700,1387,1
5321,1387,1
292,1388,1
310,1388,1
340,1388,1
565,1388,1
858,1388,1
1464,1388,1
2051,1388,1
3100,1388,1
3124,1388,1
3456,1388,1
5535,1388,1
565,1389,1
1840,1389,1
3506,1389,1
4880,1389,1
327,1390,1
565,1390,1
733,1390,1
943,1390,1
1661,1390,1
2517,1390,1
2602,1390,1
2950,1390,1
3014,1390,1
3448,1390,1
3552,1390,1
3577,1390,1
3714,1390,1
4340,1390,1
4435,1390,1
4677,1390,1
5099,1390,1
565,1391,1
1141,1391,1
1969,1391,1
3331,1391,1
3700,1391,1
3885,1391,1
4291,1391,1
109,1392,1
391,1392,1
1059,1392,1
1312,1392,1
1957,1392,1
2049,1392,1
2377,1392,1
4143,1392,1
5179,1392,1
5272,1392,1
805,1393,1
1631,1393,1
1991,1393,1
2786,1393,1
3456,1393,1
3883,1393,1
5235,1393,1
249,1394,1
565,1394,1
2714,1394,1
4406,1394,1
98,1395,1
565,1395,1
2060,1395,1
3193,1395,1
3577,1395,1
3883,1395,1
4706,1395,1
5318,1395,1
333,1396,1
348,1396,1
432,1396,1
434,1396,1
565,1396,1
628,1396,1
642,1396,1
718,1396,1
943,1396,1
971,1396,1
1029,1396,1
1075,1396,1
1088,1396,1
1165,1396,1
1166,1396,1
1291,1396,1
1310,1396,1
1312,1396,1
1357,1396,1
1415,1396,1
1450,1396,1
1549,1396,1
1897,1396,1
1958,1396,1
2019,1396,1
2035,1396,1
2039,1396,1
2234,1396,1
2300,1396,1
2363,1396,1
2383,1396,1
2416,1396,1
2474,1396,1
2539,1396,1
2540,1396,1
2549,1396,1
2604,1396,1
2786,1396,1
2809,1396,1
2854,1396,1
2986,1396,1
3241,1396,1
3329,1396,1
3348,1396,1
3360,1396,1
3427,1396,1
3488,1396,1
3664,1396,1
3947,1396,1
4055,1396,1
4094,1396,1
4147,1396,1
4184,1396,1
4221,1396,1
4254,1396,1
4369,1396,1
4371,1396,1
4445,1396,1
4571,1396,1
4701,1396,1
4784,1396,1
4824,1396,1
5071,1396,1
5121,1396,1
5178,1396,1
5390,1396,1
5494,1396,1
5524,1396,1
1312,1397,1
2060,1397,1
2517,1397,1
3098,1397,1
3506,1397,1
4143,1397,1
5075,1397,1
116,1398,1
414,1398,1
886,1398,1
1242,1398,1
1312,1398,1
1436,1398,1
1558,1398,1
1958,1398,1
2039,1398,1
2383,1398,1
2819,1398,1
3370,1398,1
3508,1398,1
3979,1398,1
4497,1398,1
5375,1398,1
326,1399,1
442,1399,1
450,1399,1
570,1399,1
907,1399,1
1027,1399,1
1274,1399,1
1281,1399,1
1555,1399,1
2352,1399,1
2413,1399,1
2517,1399,1
2592,1399,1
2602,1399,1
2744,1399,1
2768,1399,1
3235,1399,1
3261,1399,1
3329,1399,1
3333,1399,1
3448,1399,1
3506,1399,1
3552,1399,1
3571,1399,1
3663,1399,1
3723,1399,1
4127,1399,1
4624,1399,1
4880,1399,1
5302,1399,1
367,1400,1
716,1400,1
761,1400,1
1091,1400,1
1224,1400,1
1242,1400,1
1562,1400,1
2044,1400,1
2517,1400,1
2530,1400,1
2819,1400,1
2961,1400,1
3329,1400,1
3404,1400,1
3552,1400,1
3743,1400,1
5375,1400,1
109,1401,1
565,1401,1
813,1401,1
858,1401,1
924,1401,1
1150,1401,1
1193,1401,1
1312,1401,1
1455,1401,1
1508,1401,1
2039,1401,1
2052,1401,1
2161,1401,1
2359,1401,1
2779,1401,1
2834,1401,1
2889,1401,1
3179,1401,1
3374,1401,1
4416,1401,1
4424,1401,1
4648,1401,1
4796,1401,1
5179,1401,1
5272,1401,1
5551,1401,1
90,1402,1
113,1402,1
168,1402,1
292,1402,1
434,1402,1
565,1402,1
740,1402,1
796,1402,1
849,1402,1
864,1402,1
943,1402,1
1299,1402,1
1373,1402,1
1517,1402,1
2019,1402,1
2074,1402,1
2104,1402,1
2273,1402,1
2617,1402,1
2627,1402,1
2699,1402,1
2747,1402,1
2809,1402,1
3102,1402,1
3343,1402,1
3360,1402,1
3444,1402,1
3450,1402,1
3488,1402,1
3507,1402,1
3621,1402,1
3678,1402,1
3979,1402,1
4060,1402,1
4303,1402,1
4313,1402,1
4445,1402,1
4663,1402,1
4701,1402,1
4719,1402,1
4879,1402,1
4965,1402,1
5099,1402,1
5133,1402,1
5178,1402,1
5313,1402,1
5530,1402,1
460,1403,1
565,1403,1
1048,1403,1
1128,1403,1
1144,1403,1
1551,1403,1
1708,1403,1
1712,1403,1
2237,1403,1
2466,1403,1
3355,1403,1
3841,1403,1
3843,1403,1
3957,1403,1
4644,1403,1
5498,1403,1
14,1404,1
53,1404,1
103,1404,1
161,1404,1
217,1404,1
340,1404,1
565,1404,1
644,1404,1
677,1404,1
822,1404,1
931,1404,1
1119,1404,1
1327,1404,1
1352,1404,1
1394,1404,1
1473,1404,1
1626,1404,1
2407,1404,1
2486,1404,1
3329,1404,1
3338,1404,1
3640,1404,1
3687,1404,1
3846,1404,1
3939,1404,1
4416,1404,1
4533,1404,1
4909,1404,1
215,1405,1
565,1405,1
2167,1405,1
3195,1405,1
3577,1405,1
3663,1405,1
3789,1405,1
3828,1405,1
4084,1405,1
4432,1405,1
565,1406,1
698,1406,1
943,1406,1
2899,1406,1
3331,1406,1
3589,1406,1
4101,1406,1
4416,1406,1
4536,1406,1
249,1407,1
565,1407,1
1242,1407,1
2961,1407,1
3336,1407,1
3957,1407,1
5375,1407,1
5440,1407,1
83,1408,1
530,1408,1
882,1408,1
1624,1408,1
1705,1408,1
2163,1408,1
3474,1408,1
3625,1408,1
4469,1408,1
4492,1408,1
5199,1408,1
5274,1408,1
5528,1408,1
83,1409,1
530,1409,1
834,1409,1
1905,1409,1
2163,1409,1
2259,1409,1
2919,1409,1
3258,1409,1
3474,1409,1
3724,1409,1
3798,1409,1
3813,1409,1
4203,1409,1
4461,1409,1
4469,1409,1
4492,1409,1
4860,1409,1
4938,1409,1
5158,1409,1
5199,1409,1
5274,1409,1
5528,1409,1
83,1410,1
106,1410,1
132,1410,1
530,1410,1
834,1410,1
1750,1410,1
2259,1410,1
2300,1410,1
3813,1410,1
4469,1410,1
4492,1410,1
4544,1410,1
4706,1410,1
4938,1410,1
5158,1410,1
5199,1410,1
5274,1410,1
5528,1410,1
383,1411,1
2099,1411,1
3970,1411,1
4042,1411,1
4058,1411,1
4072,1411,1
4852,1411,1
4946,1411,1
742,1412,1
1610,1412,1
1971,1412,1
2943,1412,1
4277,1412,1
4331,1412,1
4588,1412,1
5121,1412,1
391,1413,1
392,1413,1
826,1413,1
858,1413,1
1027,1413,1
1041,1413,1
1899,1413,1
2590,1413,1
2602,1413,1
2779,1413,1
3341,1413,1
3786,1413,1
3846,1413,1
4424,1413,1
4435,1413,1
5454,1413,1
1041,1414,1
1242,1414,1
1285,1414,1
2590,1414,1
3341,1414,1
3756,1414,1
3786,1414,1
4217,1414,1
5454,1414,1
875,1415,1
1041,1415,1
1242,1415,1
1285,1415,1
1635,1415,1
1695,1415,1
2194,1415,1
2517,1415,1
2961,1415,1
3277,1415,1
3430,1415,1
4724,1415,1
5375,1415,1
284,1416,1
1041,1416,1
1627,1416,1
2194,1416,1
3343,1416,1
3488,1416,1
4719,1416,1
5313,1416,1
355,1417,1
604,1417,1
700,1417,1
1041,1417,1
1242,1417,1
1635,1417,1
2194,1417,1
2464,1417,1
2602,1417,1
2961,1417,1
3341,1417,1
3522,1417,1
5375,1417,1
512,1418,1
1041,1418,1
1285,1418,1
2570,1418,1
3341,1418,1
4026,1418,1
831,1419,1
839,1419,1
853,1419,1
858,1419,1
877,1419,1
892,1419,1
1041,1419,1
1242,1419,1
1285,1419,1
1312,1419,1
1635,1419,1
1664,1419,1
1957,1419,1
2090,1419,1
2329,1419,1
2507,1419,1
2779,1419,1
2961,1419,1
3117,1419,1
3313,1419,1
3360,1419,1
3664,1419,1
3852,1419,1
3964,1419,1
4645,1419,1
5296,1419,1
5375,1419,1
5410,1419,1
113,1420,1
434,1420,1
510,1420,1
892,1420,1
1041,1420,1
1285,1420,1
2090,1420,1
2432,1420,1
3315,1420,1
3341,1420,1
3430,1420,1
3621,1420,1
3852,1420,1
5259,1420,1
5428,1420,1
5540,1420,1
1041,1421,1
1285,1421,1
2815,1421,1
3341,1421,1
3460,1421,1
3664,1421,1
3983,1421,1
5099,1421,1
174,1422,1
1041,1422,1
1060,1422,1
1185,1422,1
1285,1422,1
1695,1422,1
4533,1422,1
4977,1422,1
867,1423,1
892,1423,1
1285,1423,1
1484,1423,1
1873,1423,1
2090,1423,1
2932,1423,1
5320,1423,1
11,1424,1
98,1424,1
102,1424,1
1041,1424,1
1091,1424,1
2130,1424,1
2422,1424,1
2584,1424,1
2590,1424,1
2819,1424,1
3307,1424,1
3329,1424,1
3341,1424,1
3547,1424,1
3834,1424,1
5202,1424,1
364,1425,1
1027,1425,1
1041,1425,1
1285,1425,1
2574,1425,1
2590,1425,1
3329,1425,1
3786,1425,1
4127,1425,1
5454,1425,1
5496,1425,1
407,1426,1
826,1426,1
858,1426,1
1285,1426,1
1342,1426,1
2450,1426,1
2507,1426,1
3117,1426,1
3157,1426,1
3341,1426,1
3588,1426,1
3925,1426,1
4533,1426,1
4948,1426,1
5099,1426,1
5494,1426,1
1041,1427,1
1285,1427,1
3341,1427,1
3852,1427,1
4055,1427,1
4645,1427,1
5540,1427,1
1041,1428,1
1119,1428,1
1285,1428,1
1701,1428,1
2167,1428,1
2309,1428,1
2464,1428,1
3044,1428,1
3341,1428,1
3552,1428,1
4166,1428,1
4533,1428,1
113,1429,1
191,1429,1
348,1429,1
1041,1429,1
1357,1429,1
1572,1429,1
1804,1429,1
1935,1429,1
1961,1429,1
2338,1429,1
2806,1429,1
3341,1429,1
3440,1429,1
3577,1429,1
3772,1429,1
355,1430,1
391,1430,1
1041,1430,1
1285,1430,1
1635,1430,1
2464,1430,1
241,1431,1
264,1431,1
451,1431,1
465,1431,1
725,1431,1
1041,1431,1
1186,1431,1
1285,1431,1
1560,1431,1
1701,1431,1
2272,1431,1
2607,1431,1
2611,1431,1
2815,1431,1
3313,1431,1
3341,1431,1
3895,1431,1
4136,1431,1
4293,1431,1
4403,1431,1
4426,1431,1
4646,1431,1
5284,1431,1
1041,1432,1
1285,1432,1
2130,1432,1
2422,1432,1
2518,1432,1
2590,1432,1
3341,1432,1
3343,1432,1
418,1433,1
858,1433,1
1041,1433,1
1285,1433,1
3341,1433,1
1041,1434,1
1285,1434,1
2549,1434,1
3159,1434,1
3315,1434,1
3341,1434,1
3348,1434,1
3370,1434,1
3664,1434,1
3983,1434,1
4082,1434,1
4808,1434,1
113,1435,1
391,1435,1
407,1435,1
507,1435,1
858,1435,1
1041,1435,1
1285,1435,1
1396,1435,1
1626,1435,1
1664,1435,1
1906,1435,1
2507,1435,1
3117,1435,1
3341,1435,1
3343,1435,1
3621,1435,1
3664,1435,1
3983,1435,1
4368,1435,1
4403,1435,1
4719,1435,1
4782,1435,1
5313,1435,1
5410,1435,1
135,1436,1
432,1436,1
1041,1436,1
1285,1436,1
1312,1436,1
1333,1436,1
1881,1436,1
2039,1436,1
2464,1436,1
2527,1436,1
2549,1436,1
3341,1436,1
3664,1436,1
3983,1436,1
4638,1436,1
5493,1436,1
5506,1436,1
1041,1437,1
1285,1437,1
1545,1437,1
2517,1437,1
3073,1437,1
3341,1437,1
5169,1437,1
5486,1437,1
1041,1438,1
1285,1438,1
1646,1438,1
1691,1438,1
2082,1438,1
2585,1438,1
3341,1438,1
3932,1438,1
4369,1438,1
4756,1438,1
4994,1438,1
5155,1438,1
1041,1439,1
1285,1439,1
3341,1439,1
3545,1439,1
4197,1439,1
446,1440,1
638,1440,1
743,1440,1
799,1440,1
804,1440,1
925,1440,1
1056,1440,1
1246,1440,1
1610,1440,1
1783,1440,1
1832,1440,1
1869,1440,1
1883,1440,1
2374,1440,1
2459,1440,1
2805,1440,1
2844,1440,1
3116,1440,1
3142,1440,1
3282,1440,1
3318,1440,1
3383,1440,1
3972,1440,1
4121,1440,1
4215,1440,1
4250,1440,1
4563,1440,1
4631,1440,1
4644,1440,1
4908,1440,1
4910,1440,1
4966,1440,1
4991,1440,1
5074,1440,1
5214,1440,1
119,1441,1
1022,1441,1
1356,1441,1
1539,1441,1
1921,1441,1
2088,1441,1
2378,1441,1
2420,1441,1
2764,1441,1
3055,1441,1
3227,1441,1
3354,1441,1
3849,1441,1
3972,1441,1
4004,1441,1
4118,1441,1
4171,1441,1
4263,1441,1
4467,1441,1
4892,1441,1
5214,1441,1
67,1442,1
460,1442,1
1838,1442,1
2661,1442,1
3193,1442,1
3588,1442,1
5422,1442,1
42,1443,1
388,1443,1
421,1443,1
1915,1443,1
1926,1443,1
2300,1443,1
2472,1443,1
2661,1443,1
2918,1443,1
3521,1443,1
3957,1443,1
3959,1443,1
3970,1443,1
4200,1443,1
4807,1443,1
4980,1443,1
5017,1443,1
5148,1443,1
5440,1443,1
5512,1443,1
975,1444,1
1243,1444,1
1950,1444,1
2448,1444,1
2661,1444,1
2691,1444,1
3158,1444,1
3306,1444,1
3689,1444,1
3735,1444,1
3857,1444,1
4095,1444,1
4172,1444,1
4666,1444,1
5368,1444,1
884,1445,1
939,1445,1
1834,1445,1
2625,1445,1
2685,1445,1
2745,1445,1
2830,1445,1
2833,1445,1
2852,1445,1
3545,1445,1
3548,1445,1
3730,1445,1
3857,1445,1
3881,1445,1
4706,1445,1
4977,1445,1
5422,1445,1
1167,1446,1
2009,1446,1
2661,1446,1
2714,1446,1
2833,1446,1
3073,1446,1
3222,1446,1
3554,1446,1
3970,1446,1
4294,1446,1
42,1447,1
1450,1447,1
2661,1447,1
2745,1447,1
4439,1447,1
4646,1447,1
4706,1447,1
5325,1447,1
1046,1448,1
2661,1448,1
3193,1448,1
3306,1448,1
3554,1448,1
3577,1448,1
5207,1448,1
5422,1448,1
42,1449,1
1463,1449,1
1770,1449,1
2661,1449,1
2744,1449,1
3193,1449,1
3539,1449,1
5325,1449,1
42,1450,1
2661,1450,1
3102,1450,1
3193,1450,1
5325,1450,1
1128,1451,1
1169,1451,1
1906,1451,1
2661,1451,1
3306,1451,1
