1595,3592,1
2171,3592,1
2899,3592,1
2928,3592,1
3716,3592,1
3948,3592,1
4000,3592,1
4740,3592,1
4820,3592,1
1054,3593,1
432,3594,1
669,3594,1
1001,3595,1
1044,3595,1
3318,3595,1
534,3596,1
2077,3597,1
2401,3597,1
510,3598,1
500,3599,1
1078,3599,1
1519,3599,1
2074,3599,1
90,3600,1
1869,3602,1
2133,3602,1
2573,3602,1
3075,3602,1
4858,3602,1
383,3603,1
726,3604,1
4918,3604,1
5526,3604,1
2898,3605,1
5007,3605,1
1012,3606,1
4180,3606,1
4406,3606,1
3245,3607,1
5083,3607,1
4114,3608,1
580,3609,1
3670,3609,1
5375,3609,1
252,3610,1
4774,3611,1
1049,3612,1
2879,3612,1
2936,3612,1
3530,3612,1
545,3613,1
1430,3613,1
1462,3613,1
2489,3613,1
4719,3613,1
4056,3615,1
998,3616,1
99,3617,1
1098,3617,1
1648,3617,1
1910,3617,1
3392,3617,1
3448,3617,1
3765,3617,1
5449,3618,1
1044,3619,1
432,3620,1
4729,3621,1
2408,3622,1
4863,3623,1
4863,3624,1
4551,3625,1
698,3626,1
5493,3626,1
397,3627,1
3316,3627,1
1603,3628,1
5152,3628,1
2097,3629,1
3344,3629,1
2698,3630,1
3578,3630,1
4478,3630,1
2901,3631,1
4593,3631,1
1822,3632,1
2176,3632,1
2189,3632,1
2325,3632,1
2682,3632,1
3666,3632,1
3861,3632,1
4107,3632,1
4901,3632,1
5497,3632,1
2227,3633,1
5471,3633,1
5530,3633,1
725,3634,1
1638,3634,1
2590,3634,1
4108,3634,1
5341,3634,1
780,3635,1
854,3635,1
5159,3635,1
1039,3636,1
1167,3636,1
1781,3637,1
3164,3637,1
52,3638,1
1405,3638,1
3391,3638,1
3986,3638,1
4006,3638,1
4127,3638,1
23,3639,1
347,3639,1
376,3639,1
434,3639,1
2566,3639,1
3259,3639,1
3577,3639,1
4053,3639,1
5269,3639,1
2630,3640,1
3236,3640,1
1464,3642,1
724,3643,1
3240,3643,1
287,3644,1
5509,3644,1
4561,3645,1
369,3646,1
3178,3646,1
1449,3647,1
1658,3647,1
2155,3647,1
4036,3647,1
3164,3648,1
3399,3648,1
3519,3648,1
5194,3648,1
1527,3649,1
2161,3649,1
3157,3649,1
3184,3649,1
1985,3650,1
2257,3650,1
2466,3650,1
2871,3652,1
4461,3652,1
4492,3652,1
3835,3653,1
4719,3653,1
4719,3654,1
5316,3654,1
85,3655,1
1382,3655,1
1948,3655,1
777,3656,1
1579,3656,1
4570,3656,1
101,3657,1
434,3657,1
4026,3657,1
6,3658,1
4977,3658,1
1965,3659,1
4339,3659,1
5320,3659,1
2884,3660,1
4279,3660,1
4516,3660,1
4533,3660,1
694,3661,1
880,3661,1
971,3661,1
1274,3661,1
1487,3661,1
1540,3661,1
2658,3661,1
3480,3661,1
4602,3661,1
4787,3661,1
694,3662,1
4026,3662,1
5099,3662,1
355,3663,1
2729,3664,1
3480,3664,1
3480,3665,1
4370,3665,1
3480,3666,1
3480,3667,1
3480,3668,1
2702,3669,1
2372,3670,1
1699,3671,1
3281,3672,1
4428,3672,1
4787,3672,1
846,3673,1
2950,3673,1
3480,3673,1
1261,3674,1
1379,3674,1
4277,3674,1
4880,3674,1
3480,3675,1
3481,3676,1
4044,3676,1
4505,3677,1
941,3678,1
3368,3678,1
3803,3678,1
4533,3678,1
5217,3678,1
249,3679,1
4632,3679,1
3785,3680,1
4835,3680,1
174,3681,1
1153,3681,1
3686,3682,1
4533,3682,1
3480,3683,1
310,3684,1
3480,3684,1
4957,3684,1
3627,3685,1
5394,3685,1
2193,3686,1
4068,3686,1
630,3687,1
2191,3687,1
2193,3687,1
4477,3687,1
2511,3688,1
4438,3688,1
3935,3689,1
4505,3689,1
4408,3690,1
729,3691,1
3373,3691,1
729,3692,1
1716,3692,1
5084,3693,1
5545,3693,1
3756,3694,1
3671,3695,1
3968,3695,1
1905,3696,1
1991,3697,1
5036,3698,1
2786,3699,1
3329,3699,1
284,3700,1
1820,3700,1
3360,3700,1
4598,3700,1
4674,3700,1
5341,3700,1
4460,3701,1
2004,3702,1
1014,3703,1
3786,3703,1
4664,3704,1
1159,3705,1
1216,3705,1
13,3706,1
389,3707,1
2466,3707,1
3582,3707,1
875,3708,1
1701,3708,1
2413,3708,1
3360,3708,1
1593,3709,1
2141,3709,1
2062,3710,1
4371,3710,1
932,3711,1
3219,3711,1
3539,3711,1
2293,3712,1
4503,3713,1
1903,3714,1
3794,3715,1
4119,3715,1
575,3716,1
1601,3717,1
1834,3717,1
3529,3717,1
4491,3717,1
4228,3718,1
2303,3719,1
3983,3719,1
1360,3720,1
2671,3720,1
5312,3721,1
305,3722,1
561,3722,1
4023,3722,1
4997,3722,1
3308,3723,1
285,3724,1
4750,3725,1
3789,3726,1
352,3727,1
874,3727,1
1982,3727,1
2755,3727,1
2830,3727,1
4729,3727,1
5155,3727,1
5365,3727,1
1946,3728,1
2524,3729,1
3906,3730,1
2546,3731,1
2546,3732,1
4072,3732,1
5066,3733,1
1132,3734,1
2590,3734,1
575,3735,1
2291,3735,1
3414,3735,1
5369,3735,1
975,3736,1
2248,3736,1
3957,3736,1
4747,3736,1
1498,3737,1
2587,3737,1
2171,3738,1
3705,3738,1
2546,3739,1
2736,3740,1
5080,3740,1
5199,3740,1
4906,3741,1
402,3742,1
4267,3743,1
5129,3743,1
2097,3744,1
3679,3745,1
5425,3745,1
2138,3746,1
2624,3746,1
5064,3746,1
2862,3747,1
3789,3747,1
4718,3747,1
2549,3748,1
482,3749,1
1027,3749,1
2590,3749,1
1780,3750,1
2144,3750,1
3659,3750,1
4631,3750,1
925,3751,1
3351,3751,1
4182,3752,1
910,3753,1
1724,3753,1
2873,3753,1
2887,3753,1
268,3754,1
4944,3754,1
5094,3754,1
3608,3755,1
4501,3755,1
3625,3756,1
5274,3756,1
3102,3757,1
5238,3758,1
46,3759,1
2524,3760,1
603,3761,1
797,3761,1
2524,3761,1
4840,3761,1
4491,3762,1
1783,3763,1
3967,3763,1
4910,3763,1
5193,3763,1
446,3764,1
2085,3764,1
2144,3764,1
2390,3764,1
1150,3765,1
1312,3765,1
4315,3765,1
3370,3766,1
250,3767,1
935,3767,1
163,3768,1
724,3768,1
1903,3768,1
1906,3768,1
4948,3768,1
2120,3769,1
2546,3769,1
2649,3769,1
5090,3769,1
1542,3770,1
2546,3770,1
2056,3771,1
4047,3771,1
4436,3772,1
5112,3773,1
1186,3774,1
2961,3775,1
4445,3775,1
679,3776,1
1104,3776,1
1794,3776,1
1823,3776,1
2068,3776,1
2546,3776,1
2767,3776,1
3625,3776,1
3679,3776,1
4640,3776,1
297,3777,1
4428,3777,1
2277,3778,1
2801,3778,1
5243,3778,1
571,3779,1
2097,3779,1
2756,3780,1
3032,3780,1
3131,3781,1
444,3782,1
1358,3782,1
3329,3782,1
4963,3782,1
520,3783,1
1211,3783,1
2110,3783,1
4455,3783,1
4787,3783,1
219,3784,1
478,3784,1
1116,3784,1
3495,3784,1
3888,3784,1
5383,3785,1
4026,3786,1
5296,3786,1
2531,3787,1
4525,3787,1
838,3788,1
4504,3788,1
2169,3790,1
3911,3791,1
2113,3792,1
4505,3792,1
5528,3793,1
3368,3794,1
3515,3796,1
1513,3797,1
3757,3797,1
2779,3798,1
1112,3799,1
3169,3800,1
209,3801,1
1428,3802,1
24,3803,1
1750,3803,1
1993,3803,1
2515,3803,1
2775,3803,1
2948,3803,1
2987,3803,1
3505,3803,1
4064,3803,1
4235,3803,1
5482,3803,1
5010,3804,1
1184,3805,1
1567,3805,1
1943,3805,1
3136,3805,1
3636,3805,1
4154,3805,1
4164,3805,1
4346,3805,1
2008,3806,1
3753,3806,1
854,3807,1
1137,3807,1
2449,3807,1
4193,3808,1
411,3809,1
1342,3809,1
1738,3809,1
2354,3809,1
2554,3809,1
3502,3809,1
3577,3809,1
3756,3809,1
4369,3809,1
4718,3809,1
5518,3809,1
1149,3810,1
4105,3810,1
135,3811,1
4719,3811,1
97,3812,1
3773,3812,1
237,3813,1
2369,3813,1
3169,3813,1
3371,3813,1
4052,3813,1
4235,3813,1
5086,3814,1
4203,3815,1
4203,3816,1
889,3818,1
3547,3818,1
2649,3819,1
3813,3819,1
4467,3819,1
4028,3821,1
18,3822,1
2476,3826,1
1979,3827,1
5116,3827,1
5116,3828,1
270,3829,1
3495,3830,1
38,3831,1
867,3831,1
3287,3831,1
3313,3831,1
5178,3831,1
3206,3833,1
750,3834,1
3343,3834,1
221,3835,1
378,3836,1
2243,3836,1
244,3837,1
3494,3838,1
388,3839,1
4552,3839,1
170,3840,1
963,3840,1
987,3840,1
1250,3840,1
1638,3840,1
1937,3840,1
2630,3840,1
4858,3840,1
3266,3841,1
2296,3842,1
2779,3842,1
4303,3842,1
1852,3843,1
1857,3844,1
2825,3845,1
4407,3845,1
5499,3846,1
738,3847,1
1448,3847,1
4000,3847,1
1283,3848,1
5004,3848,1
1893,3849,1
4273,3849,1
269,3850,1
38,3851,1
2171,3851,1
3329,3851,1
5296,3852,1
1312,3853,1
2273,3853,1
2961,3853,1
4843,3853,1
1570,3854,1
1581,3854,1
1678,3855,1
3783,3855,1
4018,3855,1
5021,3855,1
5262,3855,1
4203,3857,1
2890,3858,1
3025,3858,1
4292,3858,1
2926,3859,1
3802,3859,1
2240,3860,1
3111,3860,1
369,3861,1
378,3861,1
4852,3862,1
2251,3864,1
129,3865,1
50,3866,1
599,3866,1
2224,3866,1
367,3867,1
540,3867,1
1126,3867,1
1991,3867,1
2650,3867,1
4194,3867,1
4586,3868,1
3111,3869,1
4120,3869,1
369,3870,1
4261,3871,1
3711,3872,1
4835,3873,1
1189,3874,1
2153,3874,1
4775,3874,1
1716,3875,1
4740,3875,1
5374,3876,1
796,3877,1
1605,3877,1
1227,3878,1
2645,3878,1
3000,3878,1
1143,3879,1
1801,3879,1
592,3880,1
759,3880,1
3343,3880,1
4581,3880,1
5501,3881,1
889,3882,1
3257,3883,1
3922,3883,1
3221,3884,1
5454,3884,1
4342,3885,1
4937,3885,1
1634,3886,1
1824,3886,1
2253,3886,1
4321,3886,1
4550,3886,1
545,3887,1
4664,3887,1
5313,3887,1
3574,3891,1
3576,3891,1
3015,3892,1
726,3893,1
4925,3893,1
4548,3894,1
5296,3894,1
1746,3896,1
1789,3896,1
407,3897,1
2200,3897,1
2590,3897,1
3117,3897,1
4787,3897,1
5250,3898,1
5334,3898,1
3075,3899,1
50,3900,1
745,3900,1
4199,3901,1
5104,3901,1
978,3902,1
3310,3902,1
5370,3903,1
2150,3904,1
2688,3904,1
3266,3905,1
4685,3905,1
4707,3905,1
1596,3906,1
4707,3906,1
1417,3907,1
5302,3907,1
348,3908,1
2590,3908,1
3200,3908,1
3433,3908,1
3710,3908,1
3448,3909,1
4277,3909,1
4548,3909,1
3009,3910,1
3084,3910,1
3741,3910,1
2489,3911,1
5219,3912,1
3119,3913,1
4964,3914,1
1242,3915,1
2122,3915,1
2366,3915,1
2602,3915,1
3030,3915,1
3381,3915,1
3423,3915,1
5296,3915,1
3737,3916,1
5479,3916,1
3608,3917,1
2158,3918,1
5142,3918,1
4393,3919,1
1646,3920,1
2250,3920,1
4484,3920,1
5518,3920,1
841,3921,1
1861,3921,1
565,3922,1
3210,3922,1
1745,3923,1
2654,3923,1
864,3924,1
1078,3924,1
4260,3924,1
5341,3924,1
404,3925,1
1978,3925,1
2712,3925,1
4137,3925,1
742,3926,1
921,3927,1
3067,3928,1
5367,3928,1
4314,3929,1
958,3930,1
2142,3930,1
378,3931,1
624,3931,1
1115,3931,1
2567,3931,1
3953,3931,1
4246,3931,1
4283,3931,1
3092,3932,1
4023,3932,1
3495,3933,1
3660,3933,1
1904,3934,1
4314,3934,1
4314,3935,1
4283,3936,1
4314,3936,1
1358,3937,1
3033,3938,1
4292,3938,1
2179,3939,1
2730,3940,1
3333,3940,1
3743,3941,1
4014,3941,1
3017,3942,1
4911,3943,1
1454,3944,1
4268,3944,1
5118,3944,1
452,3945,1
1473,3945,1
5183,3945,1
389,3946,1
4314,3946,1
3721,3947,1
4968,3948,1
2031,3949,1
4979,3950,1
752,3951,1
929,3952,1
945,3952,1
957,3952,1
1103,3952,1
1519,3952,1
1754,3952,1
2617,3952,1
5521,3952,1
858,3953,1
971,3953,1
4516,3954,1
3663,3955,1
4288,3955,1
2462,3956,1
2566,3956,1
2645,3956,1
676,3958,1
966,3959,1
940,3960,1
1673,3960,1
3593,3960,1
3785,3960,1
4376,3960,1
957,3961,1
3294,3961,1
4550,3961,1
813,3962,1
1904,3962,1
2461,3962,1
974,3963,1
4508,3963,1
24,3964,1
416,3964,1
4351,3966,1
986,3967,1
1141,3967,1
2528,3967,1
127,3968,1
1908,3968,1
1957,3969,1
752,3970,1
266,3971,1
2613,3971,1
2406,3972,1
1832,3973,1
2159,3973,1
3848,3973,1
4895,3973,1
5145,3973,1
2367,3974,1
3131,3976,1
796,3977,1
3743,3977,1
1014,3978,1
1344,3979,1
578,3981,1
4283,3981,1
144,3982,1
147,3982,1
249,3982,1
351,3982,1
464,3982,1
580,3982,1
826,3982,1
849,3982,1
896,3982,1
905,3982,1
988,3982,1
1076,3982,1
1166,3982,1
1286,3982,1
1342,3982,1
1429,3982,1
1577,3982,1
1655,3982,1
1821,3982,1
1846,3982,1
1957,3982,1
2046,3982,1
2202,3982,1
2345,3982,1
2377,3982,1
2450,3982,1
2584,3982,1
2829,3982,1
2862,3982,1
2950,3982,1
3035,3982,1
3110,3982,1
3122,3982,1
3150,3982,1
3159,3982,1
3179,3982,1
3259,3982,1
3466,3982,1
3469,3982,1
3786,3982,1
3844,3982,1
3874,3982,1
3983,3982,1
4014,3982,1
4113,3982,1
4245,3982,1
4260,3982,1
4403,3982,1
4432,3982,1
4514,3982,1
4661,3982,1
4677,3982,1
4752,3982,1
4832,3982,1
4925,3982,1
4982,3982,1
5161,3982,1
5283,3982,1
5415,3982,1
5454,3982,1
5460,3982,1
5493,3982,1
5516,3982,1
5537,3982,1
3886,3983,1
534,3984,1
4518,3985,1
889,3986,1
2339,3986,1
1409,3987,1
2971,3987,1
2769,3988,1
4414,3988,1
66,3989,1
334,3990,1
821,3990,1
2573,3991,1
585,3992,1
2564,3994,1
1391,3995,1
3515,3995,1
2141,3996,1
3243,3997,1
3569,3997,1
2451,3998,1
2565,3999,1
2804,4000,1
3245,4000,1
2791,4001,1
458,4002,1
3000,4002,1
3155,4002,1
923,4003,1
929,4003,1
1579,4003,1
4341,4003,1
4939,4003,1
3331,4004,1
125,4005,1
2185,4005,1
94,4006,1
1462,4006,1
4291,4007,1
4400,4007,1
3921,4008,1
4190,4008,1
929,4009,1
2256,4009,1
4502,4010,1
540,4011,1
1579,4011,1
103,4012,1
951,4013,1
2819,4013,1
3014,4013,1
3812,4014,1
4414,4015,1
4296,4016,1
1855,4017,1
672,4018,1
1098,4018,1
4775,4018,1
879,4019,1
1700,4019,1
3607,4019,1
5146,4019,1
2098,4020,1
5146,4020,1
361,4021,1
405,4021,1
870,4021,1
1571,4021,1
1832,4021,1
2918,4021,1
3233,4021,1
3638,4021,1
4683,4021,1
701,4022,1
2590,4022,1
821,4023,1
3774,4023,1
4882,4023,1
3756,4024,1
4018,4025,1
5266,4025,1
3823,4027,1
3878,4027,1
745,4028,1
1546,4028,1
3343,4028,1
2815,4029,1
3343,4030,1
4719,4030,1
725,4031,1
726,4031,1
960,4031,1
1165,4031,1
2077,4031,1
2493,4031,1
2858,4031,1
4988,4031,1
4531,4032,1
1498,4033,1
3792,4033,1
583,4034,1
2129,4035,1
706,4036,1
558,4037,1
1371,4037,1
2963,4037,1
4830,4038,1
2056,4039,1
1662,4040,1
2162,4040,1
5149,4040,1
1035,4041,1
2117,4041,1
2128,4041,1
2212,4041,1
2383,4041,1
2854,4041,1
3621,4041,1
3925,4041,1
5473,4041,1
1263,4042,1
4566,4043,1
750,4044,1
2589,4045,1
402,4046,1
515,4046,1
2517,4046,1
3886,4046,1
4341,4046,1
5004,4046,1
5469,4046,1
1506,4047,1
2877,4047,1
611,4048,1
2907,4048,1
5250,4048,1
1706,4049,1
2712,4049,1
2056,4050,1
2718,4051,1
2744,4051,1
2961,4051,1
3079,4051,1
4200,4051,1
5375,4051,1
4847,4052,1
3373,4053,1
2423,4054,1
1394,4055,1
4977,4056,1
5207,4056,1
1427,4057,1
4163,4058,1
1366,4059,1
3075,4060,1
4351,4060,1
761,4061,1
929,4061,1
2165,4062,1
1863,4063,1
3051,4063,1
4895,4063,1
1194,4064,1
2748,4065,1
2031,4066,1
4515,4066,1
1243,4067,1
1511,4067,1
725,4068,1
1511,4068,1
378,4069,1
3107,4069,1
3735,4069,1
3910,4069,1
4260,4069,1
4594,4069,1
5299,4069,1
5341,4069,1
357,4070,1
439,4070,1
916,4070,1
1808,4070,1
2068,4070,1
2159,4070,1
2452,4070,1
3665,4070,1
3672,4070,1
3805,4070,1
4114,4070,1
4277,4070,1
4712,4070,1
4747,4070,1
4910,4070,1
5305,4070,1
1082,4071,1
2039,4071,1
2130,4071,1
3835,4071,1
5502,4071,1
5503,4071,1
599,4072,1
3075,4072,1
5189,4072,1
2240,4073,1
2810,4073,1
3786,4074,1
2404,4075,1
825,4076,1
1130,4077,1
2383,4078,1
3786,4078,1
5454,4078,1
406,4079,1
3786,4079,1
1627,4080,1
4181,4080,1
1357,4081,1
1363,4081,1
1891,4081,1
2489,4081,1
3315,4081,1
4674,4081,1
5471,4081,1
569,4082,1
2167,4082,1
5411,4082,1
3195,4083,1
1027,4085,1
2422,4085,1
3343,4085,1
3789,4085,1
5013,4086,1
909,4087,1
2889,4088,1
3241,4088,1
2587,4090,1
5499,4090,1
4885,4091,1
5189,4091,1
531,4092,1
2287,4093,1
967,4094,1
4730,4095,1
5195,4095,1
1055,4096,1
1565,4096,1
1833,4096,1
1904,4096,1
3360,4096,1
1254,4097,1
5195,4097,1
4226,4099,1
1246,4100,1
1969,4100,1
5262,4101,1
2967,4102,1
4188,4102,1
4724,4103,1
2950,4104,1
4548,4105,1
5013,4105,1
2248,4106,1
4393,4106,1
4582,4106,1
3512,4107,1
2765,4108,1
3332,4108,1
2045,4109,1
4346,4109,1
237,4110,1
3375,4110,1
4971,4110,1
5519,4111,1
2291,4112,1
575,4113,1
1155,4113,1
2736,4113,1
4114,4113,1
443,4114,1
2291,4114,1
4220,4115,1
3608,4116,1
3608,4117,1
4220,4117,1
882,4118,1
1160,4118,1
436,4119,1
3625,4119,1
3034,4120,1
1646,4121,1
4215,4121,1
4934,4121,1
1996,4123,1
3890,4124,1
4155,4124,1
5359,4124,1
50,4125,1
3888,4126,1
5047,4126,1
1166,4127,1
1605,4128,1
2609,4129,1
5454,4129,1
1842,4130,1
343,4131,1
348,4131,1
1026,4131,1
1044,4131,1
1357,4131,1
1450,4131,1
1991,4131,1
2176,4131,1
2571,4131,1
2590,4131,1
2682,4131,1
3117,4131,1
3262,4131,1
3830,4131,1
3861,4131,1
4094,4131,1
4260,4131,1
5410,4131,1
5497,4131,1
368,4132,1
3117,4132,1
4439,4132,1
408,4133,1
1696,4133,1
2277,4133,1
3308,4133,1
3404,4133,1
2131,4134,1
4197,4134,1
465,4135,1
5454,4135,1
2676,4136,1
3027,4136,1
774,4137,1
2300,4137,1
3420,4137,1
3547,4137,1
521,4138,1
1724,4138,1
3000,4138,1
3991,4138,1
2047,4139,1
3152,4139,1
4351,4139,1
4960,4139,1
1431,4140,1
649,4141,1
2291,4142,1
4302,4142,1
2163,4143,1
2047,4144,1
4740,4145,1
3020,4146,1
4578,4146,1
499,4148,1
920,4148,1
5018,4148,1
2303,4149,1
2644,4149,1
3786,4149,1
5412,4149,1
5454,4149,1
4255,4150,1
372,4151,1
5095,4152,1
2873,4155,1
2029,4156,1
2555,4156,1
5018,4156,1
5294,4156,1
3104,4157,1
3987,4158,1
2636,4159,1
2648,4159,1
4732,4159,1
5361,4159,1
1678,4160,1
2968,4160,1
3309,4161,1
4212,4161,1
322,4162,1
5454,4162,1
2128,4163,1
3360,4163,1
5052,4164,1
3286,4165,1
3399,4166,1
3410,4167,1
4424,4168,1
4792,4168,1
1239,4169,1
4040,4169,1
5204,4170,1
5240,4170,1
2111,4171,1
1401,4172,1
2417,4172,1
3106,4172,1
5073,4172,1
2115,4173,1
2522,4173,1
5534,4174,1
111,4175,1
2671,4175,1
1491,4176,1
3001,4176,1
1307,4178,1
3503,4178,1
4009,4178,1
2032,4179,1
4132,4179,1
129,4180,1
267,4180,1
325,4180,1
745,4180,1
854,4180,1
1604,4180,1
1684,4180,1
1934,4180,1
2056,4180,1
2076,4180,1
2097,4180,1
2342,4180,1
2489,4180,1
2647,4180,1
2652,4180,1
2948,4180,1
3006,4180,1
3031,4180,1
3053,4180,1
3064,4180,1
3387,4180,1
3427,4180,1
3513,4180,1
3812,4180,1
4105,4180,1
4207,4180,1
4837,4180,1
5039,4180,1
5154,4180,1
5163,4180,1
5236,4180,1
5360,4180,1
484,4181,1
3159,4181,1
3665,4181,1
1212,4182,1
1926,4182,1
2304,4182,1
2417,4182,1
3957,4182,1
213,4183,1
1432,4183,1
4704,4183,1
1678,4184,1
3345,4185,1
290,4186,1
4010,4186,1
4584,4186,1
3783,4187,1
5066,4188,1
5530,4189,1
1172,4190,1
2962,4190,1
3411,4191,1
4183,4191,1
531,4192,1
664,4192,1
5262,4193,1
195,4194,1
1994,4194,1
129,4195,1
4296,4195,1
1551,4196,1
5237,4196,1
2596,4197,1
5328,4197,1
44,4198,1
1404,4198,1
2171,4198,1
2305,4198,1
3309,4198,1
3724,4198,1
184,4199,1
1086,4200,1
2153,4200,1
3500,4200,1
4120,4200,1
98,4202,1
214,4203,1
1094,4203,1
1756,4203,1
1833,4203,1
1875,4203,1
3360,4203,1
3879,4203,1
4719,4203,1
2781,4204,1
2919,4204,1
3693,4204,1
397,4205,1
3352,4207,1
3706,4207,1
2069,4208,1
2333,4208,1
5530,4208,1
4618,4209,1
692,4210,1
5116,4211,1
3550,4212,1
5519,4212,1
355,4213,1
931,4213,1
598,4214,1
765,4214,1
2097,4215,1
5366,4216,1
648,4218,1
4618,4219,1
2035,4221,1
4094,4221,1
2291,4223,1
308,4224,1
2489,4224,1
5541,4224,1
3886,4225,1
3906,4227,1
5465,4227,1
796,4228,1
2452,4229,1
2856,4229,1
3860,4229,1
1560,4230,1
2337,4230,1
3792,4230,1
4552,4230,1
5341,4230,1
2240,4231,1
1719,4232,1
739,4233,1
2712,4234,1
2779,4235,1
4531,4235,1
5451,4235,1
83,4236,1
2154,4237,1
2890,4238,1
5014,4238,1
4493,4239,1
1744,4240,1
2779,4240,1
3219,4240,1
2962,4241,1
4216,4241,1
2491,4242,1
3027,4242,1
975,4243,1
4187,4243,1
2893,4244,1
1899,4245,1
4977,4245,1
181,4246,1
4453,4247,1
1073,4248,1
4075,4248,1
4187,4248,1
4491,4248,1
2880,4249,1
4254,4249,1
4445,4249,1
4879,4249,1
5243,4249,1
5493,4250,1
1272,4251,1
5493,4252,1
1196,4253,1
1272,4253,1
4075,4254,1
540,4255,1
4649,4255,1
293,4256,1
2012,4256,1
1272,4257,1
4649,4257,1
1272,4258,1
2185,4258,1
5493,4258,1
4194,4259,1
4814,4259,1
4692,4260,1
2131,4261,1
208,4262,1
4649,4262,1
5210,4262,1
1196,4263,1
2131,4263,1
4194,4263,1
2300,4264,1
5465,4264,1
3906,4265,1
4072,4265,1
4140,4265,1
2253,4266,1
4188,4266,1
534,4268,1
765,4268,1
1229,4269,1
1851,4270,1
2211,4270,1
2573,4270,1
3161,4270,1
3308,4270,1
4014,4270,1
5118,4270,1
3147,4271,1
1031,4272,1
4210,4272,1
3754,4273,1
4223,4275,1
5451,4276,1
539,4278,1
4585,4279,1
1116,4280,1
1333,4280,1
2566,4280,1
3073,4280,1
520,4281,1
1059,4281,1
1066,4281,1
2383,4281,1
4152,4281,1
558,4282,1
1242,4282,1
2212,4282,1
2386,4282,1
3660,4282,1
4567,4282,1
434,4283,1
1083,4283,1
1935,4283,1
2383,4283,1
5420,4283,1
17,4284,1
2699,4284,1
4625,4285,1
1243,4286,1
2035,4286,1
3152,4286,1
5315,4286,1
5451,4286,1
5488,4286,1
5422,4287,1
3890,4289,1
3588,4290,1
1826,4291,1
450,4292,1
2124,4292,1
3448,4292,1
4523,4292,1
5529,4292,1
1380,4293,1
4439,4293,1
1110,4294,1
2671,4295,1
966,4296,1
1377,4296,1
3834,4297,1
5243,4297,1
575,4298,1
383,4299,1
3906,4299,1
765,4300,1
2422,4301,1
3343,4301,1
1731,4302,1
4038,4303,1
4918,4303,1
50,4304,1
404,4304,1
885,4304,1
3357,4304,1
4038,4304,1
4730,4304,1
5128,4304,1
5297,4304,1
5344,4305,1
404,4306,1
1522,4306,1
2636,4306,1
1178,4307,1
2029,4307,1
2141,4307,1
3367,4307,1
3774,4307,1
3948,4307,1
5505,4307,1
380,4308,1
598,4308,1
962,4308,1
1454,4308,1
821,4309,1
3067,4309,1
4408,4309,1
2637,4310,1
4685,4310,1
5085,4310,1
380,4311,1
2449,4311,1
5370,4311,1
4424,4312,1
1820,4314,1
2584,4314,1
3219,4314,1
3329,4314,1
5296,4314,1
1947,4315,1
975,4317,1
4977,4317,1
4994,4318,1
434,4319,1
2861,4319,1
2989,4319,1
3056,4319,1
5475,4319,1
5541,4319,1
2121,4320,1
4820,4320,1
1143,4321,1
1458,4321,1
321,4323,1
3360,4324,1
2912,4325,1
4723,4326,1
260,4327,1
1262,4327,1
3849,4327,1
4393,4327,1
4910,4327,1
1277,4328,1
2440,4328,1
5315,4328,1
5488,4328,1
2122,4329,1
3839,4329,1
1051,4330,1
1386,4330,1
2056,4330,1
2707,4330,1
2775,4330,1
3538,4330,1
3716,4330,1
4001,4330,1
4854,4330,1
2179,4331,1
5083,4331,1
143,4332,1
2417,4332,1
4843,4332,1
3770,4333,1
3566,4334,1
845,4335,1
2507,4335,1
4376,4335,1
2659,4336,1
5050,4336,1
5450,4336,1
2997,4337,1
5423,4337,1
1987,4338,1
1448,4339,1
5328,4339,1
3075,4340,1
598,4341,1
2433,4342,1
5535,4343,1
1039,4344,1
2967,4344,1
4180,4344,1
1936,4345,1
4255,4345,1
1620,4346,1
1652,4346,1
1620,4347,1
2744,4347,1
4640,4348,1
2253,4349,1
4643,4349,1
2969,4350,1
3686,4350,1
5034,4350,1
456,4351,1
2103,4351,1
2103,4352,1
3944,4352,1
360,4353,1
2089,4354,1
2537,4354,1
5540,4354,1
2447,4355,1
4424,4355,1
5473,4356,1
3179,4357,1
3483,4357,1
1312,4358,1
4082,4358,1
4262,4358,1
1443,4359,1
1894,4359,1
3182,4359,1
4664,4359,1
2633,4360,1
2877,4360,1
3075,4360,1
3232,4360,1
739,4361,1
1025,4361,1
2775,4361,1
3023,4362,1
3697,4362,1
1740,4363,1
1524,4364,1
2952,4365,1
1627,4368,1
1987,4368,1
2422,4368,1
2817,4368,1
3238,4368,1
4729,4368,1
4941,4368,1
4974,4368,1
5259,4369,1
1198,4370,1
4694,4371,1
4677,4372,1
2590,4373,1
4348,4374,1
2111,4375,1
2475,4375,1
4882,4375,1
1735,4376,1
5541,4376,1
334,4377,1
4586,4377,1
2549,4378,1
3979,4378,1
1584,4379,1
4427,4380,1
4685,4380,1
1141,4381,1
5451,4381,1
1541,4382,1
4423,4382,1
975,4383,1
2402,4384,1
170,4385,1
2532,4385,1
2923,4385,1
5499,4385,1
2097,4386,1
2819,4387,1
3442,4388,1
4134,4389,1
4546,4389,1
2421,4390,1
69,4391,1
3643,4392,1
4571,4393,1
5152,4393,1
1747,4394,1
3003,4394,1
2809,4395,1
5243,4395,1
4308,4396,1
2672,4397,1
5296,4397,1
3134,4398,1
1275,4399,1
4537,4399,1
4925,4400,1
3943,4401,1
1680,4402,1
